Id,SalePrice
1461,128167.4921888023
1462,152318.61360003703
1463,182396.22647037928
1464,183698.99051845627
1465,204028.48471912977
1466,184077.92598026458
1467,156814.5878166873
1468,172171.58122998796
1469,179129.40666450406
1470,119975.1154966628
1471,203117.45032038118
1472,94059.54295705113
1473,96037.30080351906
1474,153765.83214502543
1475,152698.62194579418
1476,382141.09523519914
1477,255677.066330297
1478,306827.3445534036
1479,233178.35740731415
1480,429574.4601182499
1481,317328.69060269743
1482,213408.5270627889
1483,175204.1999807084
1484,171080.10980439893
1485,172005.76515199099
1486,199275.0450853065
1487,324663.52029759856
1488,245141.61986220948
1489,212736.0073738135
1490,192360.9324708987
1491,188183.60299281782
1492,98887.78626339212
1493,175042.73573201965
1494,305187.344825411
1495,303672.5438879186
1496,228506.407336615
1497,186400.72999490963
1498,155365.59293681564
1499,154556.08756047153
1500,148575.60415562158
1501,177647.13967167586
1502,170082.0071664028
1503,300854.5128557454
1504,232669.38537378458
1505,225338.91557528608
1506,186034.3624535368
1507,209607.20093004164
1508,196660.63845281434
1509,166430.91158380147
1510,149901.4082089048
1511,150091.71704413512
1512,168665.67552148376
1513,157459.36083701692
1514,157057.45624958773
1515,171163.66533319093
1516,159038.72321004342
1517,144503.25395618106
1518,130143.28761816138
1519,226674.0882611984
1520,130870.45330632145
1521,143913.41828130183
1522,164928.26690325054
1523,115539.98451313106
1524,123729.46724448778
1525,122368.09081871777
1526,130675.46319111939
1527,99699.96747262166
1528,122499.22950420216
1529,140146.44220709885
1530,173133.30831041248
1531,126795.72605519433
1532,104147.01348811695
1533,151170.96308284634
1534,115897.21980368248
1535,168137.6850996402
1536,116814.83000379073
1537,76555.14833396311
1538,182797.8504423562
1539,278455.94314475375
1540,112918.47751500818
1541,163959.82166844717
1542,158855.97674977354
1543,219033.10972410024
1544,83913.18343654183
1545,102900.75607290442
1546,120066.26864004256
1547,146271.6279904026
1548,145884.8427705859
1549,108504.96429344371
1550,151835.89555846047
1551,118379.11752548789
1552,146837.66616293232
1553,143865.85275288948
1554,113716.47861490183
1555,179370.02373789257
1556,91726.92698162992
1557,128310.35262693658
1558,87190.53593751769
1559,126953.7787570536
1560,152714.8119213745
1561,157617.50445061797
1562,121977.00055966176
1563,120685.56559225533
1564,158782.2403288978
1565,156636.95888301166
1566,233115.86608373182
1567,83790.7512296028
1568,221277.67896685805
1569,151375.51566468994
1570,121229.67429493878
1571,132070.8333722161
1572,149916.97266122792
1573,260718.5969649845
1574,126534.01635612076
1575,214109.58144743726
1576,199151.83522928154
1577,211834.58679390073
1578,154522.0254815184
1579,143392.60888209188
1580,188510.46113046826
1581,135532.06547407867
1582,129038.09603119394
1583,339349.76868672174
1584,243760.6397191823
1585,140437.96562722616
1586,73203.92374205451
1587,102438.10639109938
1588,143461.27476146992
1589,97432.49724124509
1590,133642.20543542312
1591,108352.15049113377
1592,131742.8947075868
1593,117089.77635258595
1594,131605.04805208498
1595,114758.40238223321
1596,242437.26289824952
1597,165430.55942565945
1598,189854.0201251736
1599,221713.5071898956
1600,205523.72481519668
1601,75978.61312300604
1602,108053.75906359991
1603,98680.48177020662
1604,298135.29407514265
1605,250354.4302216839
1606,168696.0045431552
1607,166255.26747365482
1608,216838.55968396386
1609,199832.44065464716
1610,154013.9860708445
1611,142112.55321248737
1612,161280.6188180564
1613,162444.58842681668
1614,124128.74464877728
1615,84606.86887265227
1616,79582.45429699024
1617,86568.38377851604
1618,123604.38664923882
1619,128313.20780151206
1620,155287.1277665865
1621,135223.38762607708
1622,155233.89252419613
1623,283566.52031236317
1624,204177.29197678712
1625,128321.94255220515
1626,178107.2472036412
1627,188142.16616447794
1628,271914.1139267995
1629,177162.31598341544
1630,352848.9491852788
1631,231506.1166142256
1632,244612.42515506037
1633,170614.5582878426
1634,180820.43388532984
1635,181415.6953461468
1636,156785.49884263074
1637,179997.69072854097
1638,216909.6463798222
1639,178144.12991330383
1640,253021.21046997057
1641,179866.5097817274
1642,221128.09224013708
1643,230106.82764906008
1644,224297.9099889755
1645,182476.70398104776
1646,146306.53312957168
1647,160578.77207405504
1648,139080.13089871418
1649,135062.38751311123
1650,119174.3764403926
1651,120220.77858589712
1652,93366.37755839972
1653,95210.89596966322
1654,159920.01238663323
1655,151970.84241311258
1656,154973.07699646062
1657,155476.67835234883
1658,154403.23026549813
1659,148206.28188570845
1660,139932.08378751617
1661,424517.3493022908
1662,409719.1370059646
1663,388205.19881077966
1664,431929.39322267444
1665,318255.3470711632
1666,324779.6465639832
1667,348068.82850058045
1668,327980.33966662845
1669,303929.1274043105
1670,336497.0933185917
1671,271822.1367307817
1672,448623.77077518863
1673,308739.3538993211
1674,248404.54951328045
1675,178155.2956822475
1676,181130.91684896027
1677,203114.33303761386
1678,453113.20444899285
1679,386859.81759227463
1680,331275.9977203178
1681,290783.27255548583
1682,294093.8410856695
1683,194633.11938201476
1684,170498.32437279203
1685,174719.42654836035
1686,169625.003019223
1687,170735.56782171482
1688,184928.63077157096
1689,186615.80555464517
1690,182546.37965095558
1691,175199.3427478525
1692,273677.37534626276
1693,171670.24207851427
1694,184948.54137090794
1695,170773.99356589696
1696,261227.16277261643
1697,172842.74949865197
1698,347043.0013796099
1699,327673.3547887601
1700,246774.35267777144
1701,268629.6310553323
1702,249349.39767423022
1703,257868.62908130253
1704,303351.2314448282
1705,243285.7456566419
1706,435936.57303967624
1707,225093.2498693519
1708,219100.5662095066
1709,291184.23838846793
1710,234833.46930888752
1711,263568.9391945635
1712,225176.71454462677
1713,262715.01301902405
1714,237863.91510694826
1715,201466.81509227728
1716,172442.56350046524
1717,160681.2979963959
1718,136870.17765048984
1719,207920.98270798876
1720,255255.29900888167
1721,157803.45079728463
1722,125344.49547610621
1723,151373.7627618772
1724,217629.48844360706
