session_id,target
1,0.002219527788780998
2,2.5189253061170096e-09
3,6.160099548595175e-09
4,1.3226718377060857e-08
5,2.729077599301108e-05
6,0.00015117928656210346
7,0.0004423760191955165
8,0.00010124594525208344
9,0.0007772789365228247
10,0.10499462424777473
11,2.3798574699859748e-05
12,9.552657875866059e-05
13,0.000286671974765856
14,0.3589802842557143
15,3.471034772117471e-05
16,0.0038313130743312784
17,0.015412870608837332
18,2.8330278807921223e-05
19,0.0007842942228179224
20,1.1894437928600783e-07
21,0.06463316932885489
22,6.363758743252407e-08
23,2.9083188778355923e-05
24,0.0003366600359350561
25,0.07078533464763843
26,2.270746619630365e-09
27,0.0005340572452946559
28,2.1340783198958472e-07
29,0.014150502568106887
30,5.522698691591672e-05
31,0.014138374689869213
32,0.04523684368332148
33,0.0005507400464334399
34,6.789529692983575e-08
35,0.014341458632688474
36,0.0003322651893021093
37,6.74786878244761e-09
38,8.10518523968932e-09
39,5.522698691591672e-05
40,2.538798734707578e-05
41,0.00039722514547350143
42,0.0012786426084084497
43,1.6095729676068907e-06
44,1.4025938603396227e-05
45,0.2396406336751311
46,5.286919262084848e-06
47,0.00897774726346007
48,0.0006109317606983975
49,2.4468967073672993e-05
50,7.63751860078756e-06
51,6.46663440235647e-08
52,5.872622826964409e-06
53,0.03734237051617249
54,5.7896007110059526e-05
55,5.0842796414000426e-06
56,0.0018536664006755415
57,7.746607330269864e-07
58,1.1019810886519067e-05
59,6.9867525053399556e-06
60,5.253011554270242e-06
61,6.03051742059313e-06
62,0.0012781847742115017
63,6.4762003252972604e-06
64,2.850178392360152e-05
65,3.162064395325393e-06
66,6.474349940435958e-08
67,0.0001803080725068956
68,0.000143045358480072
69,0.09095436152940015
70,0.00010745547081800858
71,0.00015918985095614578
72,6.9867525053399556e-06
73,0.02994877311757824
74,2.5189253061170096e-09
75,3.1981551081884035e-05
76,0.00032215484696240316
77,0.00013425646669871174
78,0.0014234877091568354
79,5.74700861808645e-06
80,0.0001234169445494934
81,1.7965523344651274e-05
82,2.9078325423404676e-05
83,2.454123727908523e-08
84,0.25850465586586463
85,9.343193715134071e-06
86,2.9312511141635876e-07
87,0.0010482532666741674
88,0.0006442369332731224
89,0.0002363470018119177
90,0.017486410682374623
91,0.00011242400020604149
92,8.399658311980707e-06
93,0.033333905017504065
94,0.0007732819395393398
95,0.039862031613864105
96,1.6257420720791547e-08
97,8.64786727549435e-05
98,5.2765822004901355e-05
99,1.6661364584056462e-05
100,8.744864796400814e-05
101,0.0004354564062077354
102,0.07212313021300511
103,0.0022745608279864213
104,0.002106381605195522
105,2.479287402950086e-06
106,0.0002423873386568907
107,0.0002787933642940704
108,1.676186274740407e-05
109,1.4893192131804308e-05
110,5.581282924675976e-05
111,0.00014700304601293252
112,2.1288940143827874e-07
113,0.016246508063991225
114,5.959798357016472e-06
115,0.00011462284174008318
116,0.0008951345277267843
117,0.0012407242237267124
118,0.004115504658891194
119,0.010876068993824288
120,8.115498834359679e-05
121,2.8098432206988966e-05
122,5.522698691591672e-05
123,0.0002844062321600062
124,1.645718514478793e-05
125,0.0017789775804732055
126,1.9535898136831653e-07
127,5.6895243491345935e-09
128,0.0002651731776111309
129,0.002912447400692515
130,0.0010322721806975846
131,0.013384727079778511
132,0.0004423760191955165
133,0.0008424247302801013
134,1.0891757876091868e-06
135,7.2074668010773224e-06
136,2.850178392360152e-05
137,0.0002562031923951775
138,0.0017104061981854958
139,4.4420728629357684e-07
140,0.00047058760155515466
141,1.6026498421413586e-09
142,0.00021536265172952194
143,0.00027515598567688876
144,0.0006575249985317855
145,2.5189253061170096e-09
146,0.011050771688564753
147,0.0003072305994185875
148,0.00041227639768867804
149,0.00032372386176401214
150,0.061782954001025965
151,5.0844144579713285e-06
152,0.030276250184636946
153,0.0015423993251187634
154,0.0024332785626615928
155,1.4085315797042516e-05
156,3.853465598643544e-05
157,6.0924653564782183e-05
158,2.850178392360152e-05
159,5.641239592537413e-07
160,5.522698691591672e-05
161,0.0010006775416570126
162,5.5975473143363504e-05
163,9.816424395643099e-05
164,0.001016095950222642
165,6.949641065502013e-08
166,1.54527391096597e-05
167,0.003941718355921222
168,0.00032372386176401214
169,0.000294573580215965
170,0.00020419505412904386
171,0.000609877404594626
172,0.00012171968463165836
173,5.009752821198202e-05
174,0.00017696082938143775
175,0.13421602819558293
176,0.0005132287758968067
177,0.005454930236948651
178,1.3593425434238154e-07
179,2.1840915323600203e-05
180,7.94038585297514e-05
181,0.0007356557841821503
182,0.05314450519165307
183,0.00010627712465947248
184,3.299643094685726e-06
185,0.00020710905543552254
186,1.8236392099446698e-05
187,1.2742678457791688e-06
188,3.637296986341318e-07
189,0.0008540193304674846
190,1.3183450869624514e-05
191,0.00025071879231577444
192,0.00037175999480709227
193,0.000541410008417863
194,0.03101723522501046
195,0.0003724923082967448
196,1.8525385786539186e-09
197,0.00019659125688960472
198,0.0011836741545503899
199,0.004639543578371211
200,4.990013086734344e-06
201,5.286919262084848e-06
202,0.023738716756278748
203,1.9535898136831653e-07
204,0.0019930460040928845
205,0.002097944895556076
206,7.763300466515477e-10
207,2.659617223411833e-05
208,0.05661490401587116
209,9.564322835992909e-06
210,0.0015776274688114153
211,0.0003418817224210945
212,0.009129499637926999
213,2.8037706628916868e-05
214,0.018770526895413826
215,0.05643959600470017
216,0.0011512511723885466
217,0.021640936001537363
218,0.000294573580215965
219,0.004528727449608773
220,0.00038821049071546343
221,0.0006147651092959852
222,0.0002870277073085863
223,0.01631257996815341
224,0.000294573580215965
225,0.03179303940227049
226,0.003233885443799096
227,0.0003777557708668126
228,1.7488253644451308e-05
229,7.188876080393714e-05
230,0.00025946607553612897
231,1.5856218073882957e-06
232,3.640406379691494e-05
233,2.7727100313123345e-05
234,0.004910637289043194
235,1.5196192379998725e-05
236,0.004303272336567233
237,0.00036317560510339115
238,0.00032479317682823877
239,5.522698691591672e-05
240,0.002763929065753562
241,3.299643094685726e-06
242,7.246776827336632e-08
243,2.564156874627893e-08
244,4.1466578589276614e-05
245,4.5346675656793395e-05
246,1.1160235801293743e-06
247,0.045446834442262
248,8.014287610980987e-05
249,1.411344663218396e-06
250,4.704535137402191e-05
251,0.07913866276034276
252,0.0001835858350077711
253,2.3423302760708688e-05
254,0.03179303940227049
255,5.6544620349606e-05
256,1.3771248557708086e-09
257,0.0021725372099266624
258,0.003398509204613294
259,0.0010837939383634557
260,0.027248593203844367
261,3.962132599746177e-05
262,0.05661490401587116
263,5.136992815209762e-05
264,0.00032372386176401214
265,0.0005714128597099955
266,1.1181040959329865e-06
267,8.072408248088739e-13
268,5.33783773764237e-06
269,0.0002534994133432437
270,9.489818514371541e-05
271,9.434648945940201e-06
272,0.00030983875526225535
273,2.4467254554082096e-05
274,0.0006850585071802043
275,0.0013351317637553422
276,3.9358289220541807e-08
277,0.0002733329573410193
278,0.009767849064464101
279,6.639662140406995e-06
280,0.0005983742785860512
281,7.0140642326549565e-06
282,0.00031921080324394017
283,0.0005126641827507289
284,2.039709075839224e-06
285,2.6450439243028206e-05
286,9.606809151079112e-10
287,0.00028510621110743056
288,9.317211150989002e-07
289,0.00012898867629929493
290,3.162064395325393e-06
291,0.06505257351058782
292,0.0003540075281711323
293,0.0012670901411418552
294,3.0873798572762456e-05
295,6.205647788548592e-05
296,5.2418137736934006e-05
297,5.079967148377798e-05
298,3.362900312779604e-08
299,1.2746289701772353e-07
300,5.795889533642431e-05
301,3.162064395325393e-06
302,4.694138582551894e-06
303,4.458871306730859e-08
304,0.013920479312596807
305,0.07089861788005962
306,2.566484337982673e-05
307,0.0008161147088179687
308,0.0013195091081750956
309,0.0005108690089272086
310,5.066916224353587e-05
311,0.0018733010794788243
312,0.006814724299693554
313,0.005238177190945072
314,4.629373810950179e-05
315,1.0835792522829317e-05
316,8.528960053621676e-07
317,0.0012420167430331017
318,5.129505960493751e-05
319,2.85480014673503e-05
320,9.227783948740254e-07
321,0.0010946894810574767
322,7.929528930710371e-05
323,7.934320990321227e-05
324,0.009446921114429708
325,0.005886947059386408
326,0.0018148976270178057
327,3.7871082082506343e-05
328,0.0024747793758321205
329,5.522698691591672e-05
330,9.944860685879387e-06
331,0.013758333532424125
332,0.012834800093813414
333,0.19356709449279427
334,1.5584141922706834e-05
335,0.00013480230396961012
336,0.0008427188494925865
337,0.0236030324681688
338,0.011596992233321637
339,1.8217244219363406e-05
340,0.0011961495083770094
341,5.7690768397433814e-06
342,0.0016224636508695006
343,0.0004336944316101528
344,0.0033140948373872785
345,0.000961210368533449
346,0.0027074088251271907
347,0.4139215826399098
348,2.2517583974808328e-05
349,8.850220364182529e-07
350,0.0030291925327311734
351,0.00030159640284040785
352,0.014612989432636043
353,0.013855064885967492
