session_id,target
1,0.000776230970300709
2,6.3848636050272224e-06
3,7.255965986738243e-06
4,4.250294882554729e-06
5,0.0003578063706529571
6,0.0002010129865266494
7,0.0033639418612617152
8,0.0029216920980308396
9,0.00021380655107048715
10,0.004904808118079398
11,0.0004606132126046515
12,6.035597383610365e-05
13,0.00022223694745309125
14,0.04142420565070876
15,0.003121029785848994
16,0.00045705122103981155
17,0.027212360980753476
18,5.382854830963477e-05
19,0.0065492358619176376
20,5.4265843173389144e-06
21,0.04607284430265228
22,8.953748323544196e-05
23,0.0005260160470840333
24,0.021936948556645547
25,0.10188326021037572
26,3.882099756019713e-05
27,0.0004988877434943611
28,2.667546244500373e-06
29,0.047087515853782964
30,0.00473544157481979
31,0.04307766094575419
32,0.026403993353234782
33,0.00019451988743574946
34,7.095002769083203e-05
35,0.029180928090361984
36,0.0017871417185234217
37,4.405055983368394e-07
38,1.085911761618551e-05
39,0.0012680671728616194
40,2.727740803707846e-05
41,0.003950584019831272
42,0.0134159609534494
43,0.00021310458372002827
44,0.0004800792268380058
45,0.14637003624488665
46,0.0009509680227362496
47,0.0006966502746607327
48,0.000248860587022218
49,0.0009712665702388654
50,1.5042823574350764e-05
51,8.757646338344847e-07
52,0.0004850818010739161
53,0.03368410753812945
54,0.0012289510252108736
55,0.0009459650907186713
56,0.0304226176274278
57,7.792269970733952e-06
58,3.1653658258933544e-05
59,4.146131410229326e-05
60,1.0843161205573637e-05
61,1.5154165858855532e-05
62,0.0005776656686413991
63,3.402034694506916e-05
64,0.0011839753414887833
65,2.4442013484538367e-05
66,1.989010210252451e-05
67,0.0005058125790457685
68,0.0027382622243912022
69,0.14573721352602395
70,9.449935881893336e-05
71,0.00231043095655186
72,0.0011140523898825994
73,0.3057444387994932
74,0.00015553760913091026
75,0.0004819564239693019
76,0.004552492579256414
77,0.0023407284435200946
78,0.006429181125760314
79,0.0005938243061670693
80,2.4048167836089913e-05
81,2.2752365536867236e-05
82,0.005114081012668214
83,4.825075470707026e-06
84,0.7370052344644361
85,0.0006495855098542931
86,1.3944069441895802e-05
87,0.007585516363423052
88,0.0024092131428239414
89,0.005481561858927136
90,0.07475717619339413
91,0.00011984875969194551
92,1.5117440658036285e-05
93,0.12277771237036345
94,0.00028517201946547463
95,0.1236401777167677
96,7.360218836066568e-06
