session_id,target
1,0.00055515335
2,0.000255423
3,0.0006174987
4,0.000247401
5,0.00038208425
6,0.00024497628
7,0.0007631261
8,0.004262683
9,0.00027159238
10,0.00060840085
11,0.003751575
12,0.0004853406
13,0.00031326295
14,0.00091756304
15,0.0012094693
16,0.00045854034
17,0.009708165
18,0.00044074972
19,0.0072896094
20,0.000255339
21,0.0030718106
22,0.00031467457
23,0.00070175057
24,0.0014911323
25,0.0012139024
26,0.0038449173
27,0.00030691037
28,0.0009934258
29,0.0028938393
30,0.0073493635
31,0.0069566504
32,0.013548402
33,0.00034712598
34,0.0011984565
35,0.0007631261
36,0.0005740919
37,0.00010549503
38,0.00024567498
39,0.004111729
40,0.00016793128
41,0.0036148918
42,0.0018309122
43,0.0017412422
44,0.00036449885
45,0.0062997835
46,0.0097965095
47,0.00027400785
48,0.00018676562
49,0.026814805
50,0.00027400785
51,0.00018968631
52,0.017640522
53,0.004561337
54,0.0007631261
55,0.005806505
56,0.0017058443
57,0.00030229104
58,0.00023652066
59,0.000255423
60,0.00016054811
61,0.00027400785
62,0.0004176411
63,0.000255423
64,0.002630668
65,0.00027400785
66,0.00026717264
67,0.00049325364
68,0.0026606268
69,0.004808673
70,0.000255423
71,0.0031778626
72,0.0007631261
73,0.0045427484
74,0.0007631261
75,0.0003009252
76,0.0010550603
77,0.0007631261
78,0.004467103
79,0.0019757065
80,0.0001608009
81,0.0010527621
82,0.000653823
83,0.0003161004
84,0.65537393
85,0.0018273463
86,0.00027400785
87,0.0042947405
88,0.00027159677
89,0.0012094693
90,0.013870129
91,0.000258156
92,0.00016793128
93,0.012449648
94,0.00036992642
95,0.0014882967
96,0.000255423
97,0.0131726
98,0.00018871737
99,0.00038143116
100,0.004970643
101,0.00026087425
102,0.0020402186
103,0.00037716786
104,0.00046100386
105,0.0015179204
106,0.00033043046
107,0.00095300184
108,0.0015114861
109,0.00024728215
110,0.000255339
111,0.0022870316
112,0.0004956045
113,0.0006604601
114,0.0002719453
115,0.00023345483
116,0.00034027683
117,0.00055926456
118,0.001434678
119,0.00021779368
120,0.0007631261
121,0.00019488968
122,0.00024497628
123,0.0002640525
124,0.004064314
125,0.008006144
126,0.000255423
127,0.00012831493
128,0.000255339
129,0.0008393487
130,0.0037796486
131,0.0008196693
132,0.0012094693
133,0.009354405
134,0.0012647236
135,0.0005998102
136,0.0016587629
137,0.00029868542
138,0.0027402667
139,0.00026717264
140,0.00028955122
141,0.00015905577
142,0.000255339
143,0.000363596
144,0.0014292003
145,0.00026717264
146,0.0003785834
147,0.000255339
148,0.006821315
149,0.0007631261
150,0.0022132536
151,0.00016663513
152,0.0022652799
153,0.00038391363
154,0.0003810016
155,0.0009443082
156,0.00024497628
157,0.00024489575
158,0.005806505
159,0.0007631261
160,0.00024497628
161,0.0064089326
162,0.0034355547
163,0.0026420134
164,0.0021278912
165,0.00045879697
166,0.00025196033
167,0.0016963118
168,0.0007631261
169,0.0007631261
170,0.00027782348
171,0.00070175057
172,0.0018403069
173,0.0005176646
174,0.00078182487
175,0.040207855
176,0.009620886
177,0.0012956589
178,0.0012604557
179,0.00027736087
180,0.0007631261
181,0.00038300853
182,0.0013727956
183,0.00026515167
184,0.0013321984
