session_id,target
1,0.0007794250969984768
2,6.3947969318836165e-06
3,7.2586391858866915e-06
4,4.254528218440765e-06
5,0.00035777550508677135
6,0.00020142397501594347
7,0.003369504280530684
8,0.0029268172326572537
9,0.0002145367710574186
10,0.004584247151783185
11,0.0004620936122571549
12,6.043944891843958e-05
13,0.0002226063306045241
14,0.04141714823176904
15,0.003121584810807207
16,0.00045729449912704283
17,0.027320333698032703
18,5.438678225840516e-05
19,0.006573388482332029
20,5.438457236111956e-06
21,0.04613614011256806
22,8.867029996178481e-05
23,0.0005284429396805024
24,0.021966211943256743
25,0.10207772620795112
26,3.89291940582109e-05
27,0.000498875975698896
28,2.6597843908354195e-06
29,0.04707993510997073
30,0.004730750567341819
31,0.04282908266319569
32,0.031891620929998095
33,0.00019477806312275897
34,7.098656806211262e-05
35,0.029015669424926144
36,0.0017887771296559002
37,4.4768983824931393e-07
38,1.0868541117175673e-05
39,0.0012693210115611233
40,2.7305329212983192e-05
41,0.003950648778526445
42,0.013471666704697705
43,0.00021442988457232544
44,0.0004827674770348184
45,0.14699848259070333
46,0.0009515040059490781
47,0.0006977748928612307
48,0.0002493936335960913
49,0.0009750286397690136
50,1.5055428156806293e-05
51,8.756623093014174e-07
52,0.00048547722594154136
53,0.033810051923450546
54,0.0012297247191306
55,0.000944651811130879
56,0.030557804801654872
57,7.808469980984167e-06
58,3.172008941708437e-05
59,4.1472451464088666e-05
60,1.0844662536317031e-05
61,1.5170485801450124e-05
62,0.0005788017075809443
63,3.400552112093993e-05
64,0.0011843858893217597
65,2.4468554968125468e-05
66,1.9913169902926347e-05
67,0.000508386494889116
68,0.002747918029292464
69,0.13834290957803885
70,9.465898229181874e-05
71,0.002314826657404474
72,0.0011143583381101351
73,0.30100636301024813
74,0.00015577642919963674
75,0.00048207173613461966
76,0.004563663783381856
77,0.0023385432178618833
78,0.006463361150179609
79,0.000595173158701233
80,2.4081266362159765e-05
81,2.2768223792883523e-05
82,0.005099038828693644
83,4.8587270343843465e-06
84,0.736984516013757
85,0.0006505537529086907
86,1.3964597699546671e-05
87,0.007598236299828599
88,0.0024357199306044583
89,0.005490572589343963
90,0.07498542877442126
91,0.00012013595656438014
92,1.5123405402255484e-05
93,0.12276842231908487
94,0.00028598976058087004
95,0.12261907543108214
96,7.370049220575011e-06
97,0.0034724804169128207
98,7.810933401874905e-05
99,5.32131417754086e-05
100,0.0006977909129596629
101,6.767557688909414e-05
102,0.18134533764433133
103,0.0004229322114849937
104,0.0005041875045579336
105,0.0002900792228428262
106,9.697936694268663e-05
107,0.023234954607932037
108,0.00037979546044448673
109,3.1871907754961e-05
110,4.357555052706578e-05
111,0.0011558794414245402
112,1.6024227465783683e-06
113,0.0008064811112795215
114,6.54977302120013e-06
115,9.428599412023932e-05
116,0.00012239523233406323
117,0.0003522820246425838
118,0.009676897535885255
119,0.0005417172384427608
120,0.0015635060122325074
121,4.6100438249197514e-05
122,0.00010087245561009186
123,0.00015636395880290246
124,0.0005072570765396047
125,0.00659959834711166
126,7.148004638491645e-06
127,6.061762449794436e-06
128,6.952927460825721e-05
129,0.0065176029250957265
130,0.0071642783719231455
131,0.0007125358212800874
132,0.00835232793489304
133,0.008303892180321196
134,0.00012728504859735602
135,9.905143685892224e-06
136,0.002287948858037042
137,0.00018733334304335525
138,0.01213915740900722
139,2.5692369370217796e-05
140,0.00017038661390912836
141,1.5549848341796686e-06
142,4.934115922914047e-05
143,0.0005319468297056614
144,0.007546591247606579
145,7.626311351748532e-06
146,0.0023507001985216772
147,8.794382997517346e-05
148,0.006878958218571755
149,0.0040480186768478395
150,0.0475366298879735
151,7.354391916839834e-06
152,0.02936180279596833
153,0.00021334045655740252
154,0.00019393003124185728
155,0.0008122079863742739
156,8.808832019005157e-05
157,7.00932597020899e-05
158,0.003546936416059951
159,0.0003010537067388972
160,8.096615365122619e-05
161,0.011641643774246684
162,0.00026733837839705934
163,0.0009542210266663786
164,0.012057008433511587
165,3.350514851669835e-05
166,2.1933974296767825e-05
167,0.015742985984966353
168,0.0040480186768478395
169,0.002636645802154803
170,0.0011698574548939722
171,0.004464757487800428
172,0.0022802669278682076
173,0.0005986086234953242
174,0.0016897371716854796
175,0.40317658841191323
176,0.01301267189438313
177,0.017894630177035627
178,4.35170347435629e-05
179,0.00038640137271643706
180,0.002623823231961829
181,7.736684488718478e-05
182,0.0030868887394284884
183,3.485596811473406e-05
184,0.0004336896717584142
185,0.000560779293692259
186,0.0020097917658306284
187,8.49668208275871e-06
188,9.33704869749533e-06
189,0.004574309078924952
190,0.0016826569396892375
191,0.00010712633363581305
192,0.0001301102301198863
193,0.011357973711487805
194,0.0012238361903490823
195,0.00013293318288893702
196,8.54990146734387e-05
197,0.0019893901044229375
198,0.004093756441878504
199,0.028985104604427395
200,5.962009789262839e-05
201,0.0006267452087513447
202,0.028472345427165938
203,8.90557146906419e-06
204,0.0005828469399183475
205,0.009564098579919245
206,6.104696316258174e-08
207,0.0015653078690386405
208,0.002325985162953374
209,9.585842210361412e-06
210,0.026285859622284684
211,0.00222702561631038
212,0.026348099006162185
213,3.697606489782388e-05
214,0.04248470376366464
215,0.003248032618910354
216,0.009831401980512003
217,0.07283161857419444
218,0.00211738635472682
219,0.0005310920221249873
220,0.0044203969371545224
221,0.006627177913775373
222,0.0001520485697959851
223,0.05750039103309495
224,0.003393962242595431
225,0.020329987899343607
226,0.01425419536963972
227,0.008155341229962152
228,0.0027221072637607824
229,9.071229559297014e-05
230,0.004151651870098387
231,0.00031444551157720194
232,4.627217371822009e-05
233,3.962885617858052e-05
234,0.004178905153845342
